conv_id,prompt,conv,label,sent
hit:10001_conv:20003,My upstairs neighbors make a ton of noise at all hours of the night. It makes it difficult for me to sleep. ,[SPEAKER_A] My upstairs neighbors make a ton of noise at all hours of the night. It makes it difficult for me to sleep.  [SPEAKER_B] That really sucks. Maybe you should try egging their door? Or just break in and pretend you're bigfoot while they're trying to sleep. [SPEAKER_A] I'm not trying to get arrested! I think I'll just wait things out until I move in two months. [SPEAKER_B] I would go with the bigfoot option. You can get a costume on the cheap on ebay nowadays. I've used that tactic countless times and it has never failed!,17,annoyed
hit:10003_conv:20007,I got my bonus coming up on this paycheck. I have been saving money for a new car and I think I can finally get one!,[SPEAKER_A] Im expecting a good bonus to be on this check coming up. I can finally go buy a new car! [SPEAKER_B] That is some exciting news. Do you already know what kind of vehicle you want? [SPEAKER_A] Yes! Very exciting! Yes I had my eye on one all year. I cant wait [SPEAKER_B] Christmas is coming early. You will have to take me for a ride.,15,excited
hit:10004_conv:20009,I was sure I would do good on this exam coming up. I studied so hard for it. ,[SPEAKER_A] I studied so hard and prepared for this exam tomorrow. I bet I will make no less than an A [SPEAKER_B] I am sure you will. Good luck for you!! [SPEAKER_A] Thanks! It will be a breeze.  [SPEAKER_B] Whats kind of exam is that? [SPEAKER_A] Statistics exam. I aced this class for sure. There's no doubt in my mind. ,23,confident
hit:10007_conv:20015,"I have a very hard time taking tests. When I know I have an important exam coming up, I worry for weeks in advance. ","[SPEAKER_A] I've got a big test coming up and I'm so worried! [SPEAKER_B] Don't be. i think you will ace it. [SPEAKER_A] I hope so. I usually do better than I expect to, but that still doesn't make it any less scary. [SPEAKER_B] exam's are always scary. we just need to take the mind out of it",18,anxious
hit:1000_conv:2000,"My coworker came on to me at work last week, but I refused her advances.","[SPEAKER_A] A female coworker came onto me at work the other day, but I refused her advances because I love my wife. [SPEAKER_B] I am glad you love her, it must be a nice feeling [SPEAKER_A] Yes, I just can't see myself being with another woman. [SPEAKER_B] That is a good thing then",5,faithful
hit:10010_conv:20020,My bank has called me three times a day ever since I applied for a mortgage. It's been a week and they show no signs of slowing down. ,[SPEAKER_A] My bank has called me three times a day ever since I applied for a mortgage. It's been a week and they show no signs of slowing down.  [SPEAKER_B] Why not block the calls? [SPEAKER_A] I want them to be able to get in touch with me if something important comes up. [SPEAKER_B] Have you asked them to stop calling about this topic?,17,annoyed
hit:10012_conv:20025,My upstairs neighbors make a ton of noise at all hours of the night. It makes it difficult for me to sleep.,"[SPEAKER_A] My upstairs neighbors make a ton of noise at all hours of the night. It makes it difficult for me to sleep. [SPEAKER_B] Have you spoken to him? [SPEAKER_A] No, I don't like to be confrontational. I'm moving in two months anyway, so I'm just going to wait it out. [SPEAKER_B] Maybe you should buy some earplugs.",17,annoyed
hit:10019_conv:20039,I watched Wimbledon on TV over the summer for the first time. Those tennis players are so good!,"[SPEAKER_A] I watched Wimbledon on TV over the summer for the first time. Those tennis players are so good! [SPEAKER_B] I love tennis. Will you watch the US Open? [SPEAKER_A] Maybe. I hadn't considered it yet. [SPEAKER_B] It is a great tournament, you should watch.",12,impressed
hit:10026_conv:20052,: My bank has called me three times a day ever since I applied for a mortgage. It's been a week and they show no signs of slowing down.,[SPEAKER_A] My bank has called me three times a day ever since I applied for a mortgage. It's been a week and they show no signs of slowing down. [SPEAKER_B] So are they telling you good news? [SPEAKER_A] Not yet. I just filled out the prequalification online. I haven't officially applied yet. [SPEAKER_B] Oh okay. Well hopefully they give you a chance to breathe and decide what you want to do.,17,annoyed
hit:10033_conv:20066,My mom said she was going to make me a mystery dinner. I believe in her!,[SPEAKER_A] My mom said she was going to make me a mystery dinner. I believe in her! [SPEAKER_B] Ooh how nice! Do you have any guesses as to what she may be making you? [SPEAKER_A] Nope! She was going to make something completely different from what she usually makes! [SPEAKER_B] Well I hope it's good! Your mom sounds like a great person to have a fun surprise for you like that.,1,trusting
hit:10036_conv:20073,"I met my wife online 7 years ago and can't see myself with anyone else, ever.","[SPEAKER_A] I met my wife online 7 years ago and can't see myself with anyone else, ever. [SPEAKER_B] You are so lucky to find someone special online. That can turn out so badly sometimes for some people.  [SPEAKER_A] Oh I know. I got lucky, we found out we lived really close to each other so we met up and it has been great ever since. [SPEAKER_B] That sounds like fate? Being that both of you lived close to each other.",5,faithful
hit:10044_conv:20088,I bought my daughter a cell phone for her birthday,"[SPEAKER_A] My daughter has worked very hard to keep her school work finished, her room clean, and the dishes washed. I bought her a cell phone for her birthday this year. She is becoming a responsible young preteen [SPEAKER_B] Wow, watching kids grow up is hard. How has she been with the cell phone? [SPEAKER_A] She has been good so far. We are trying to limit her access to it to just a few hours per day. She also had to ""turn it in"" at night before she goes to bed. [SPEAKER_B] That's great parenting! You have to trust that your children will make the right choices. [SPEAKER_A] Yes, you do! Hopefully she keeps doing the right thing with it [SPEAKER_B] I am sure with your guidance she will!",1,trusting
hit:10048_conv:20097,I have been having a lot of anxiety lately. I made an appointment with a psychiatrist,"[SPEAKER_A] I have been having some anxiety lately and made an appointment with a psychiatrist. I kept going back and forth about if I wanted to actually go [SPEAKER_B] You should go, Otherwise the condition could get worse. [SPEAKER_A] I ended up going. I'm really glad I did. She has been a HUGE help for me. [SPEAKER_B] That is great news! fortunately doctors are there to help us and i'm glad they have helped you!",24,apprehensive
hit:10057_conv:20114,I had a septic tank issue and called a guy that I found a business card from and had him come out. He didn't have hardly any equipment with him and sounded like he didn't know what to do. ,[SPEAKER_A] I had a septic tank issue and called a guy that I found a business card from and had him come out. He didn't have hardly any equipment with him and sounded like he didn't know what to do. [SPEAKER_B] Oh my goodness that sounds so bad! Did they charge you for the visit? [SPEAKER_A] No. I just asked what it would cost to fix then told him I couldn't afford it to get him to leave.  [SPEAKER_B] You made the right move. They at least have to show up with that giant truck that sucks the tank dry.,24,apprehensive
hit:10058_conv:20116,"just now I ate a half a big bag of peanut M&Ms. I tried to resist, but could not","[SPEAKER_A] I bought a big bag of M&Ms and I could not resist it [SPEAKER_B] If I had a bag of M&M's right now I would eat them for sure! [SPEAKER_A] well that is what I just did, so far I have eaten half of it [SPEAKER_B] maybe save the other half for later. lol. [SPEAKER_A] I do not think I can and feel ashamed that I cannot resist it [SPEAKER_B] That's ok, it happens to us all. Tomorrow is a new day.",10,ashamed
hit:10067_conv:20135,I told my girlfriend about my self harm habits. I normally would not have told anyone but I had faith in her.,"[SPEAKER_A] I told my girlfriend about my self harm habits a little while ago. [SPEAKER_B] How did she reacted to the admission to self harm?  [SPEAKER_A] She was really sad, but she appreciated the fact that I told her.  [SPEAKER_B] Now that your girlfriend knows the problem,  the both of you can work on solutions and support together.",1,trusting
hit:10068_conv:20136,"My friends wanted to bring me to laser quest for my birthday. I wasn't sure if I'd like it, but we ended up just staying at his place and had fun nonetheless.",[SPEAKER_A] My friends wanted to bring me to laser quest for my birthday. [SPEAKER_B] Is that like a laser tag place? That sounds like a lot of fun! What do you think? [SPEAKER_A] Yeah exactly. I wasn't sure if I'd like it or not and I was a little unwilling to try it out.  [SPEAKER_B] I've played laser tag a few times. I think you will have a great time! It's very high paced and noisy but that's half the fun.,24,apprehensive
hit:10069_conv:20138,I spent all of summer doing everything but studying for my final exam. I'm pretty sure I'm going to fail it and I feel awful about myself.,"[SPEAKER_A] I spent all of summer doing everything but studying for my final exam [SPEAKER_B] Oh that sounds worrisome, do you think you will pass? [SPEAKER_A] I'm fairly certain I'm going to fail and I feel awful about myself, but I just can't get myself to do it. [SPEAKER_B] I'm sad to hear that but human nature is hard to fight. Honestly, if you have any alternative options or plans you may have to fall back on them.",10,ashamed
hit:10070_conv:20141,"My friends and I had spent all day troubleshooting a new PC build that we had just completed. It turns out that the motherboard or processor were defective, and we had to deconstruct it to send those pieces in for a return. It was so frustrating.",[SPEAKER_A] My friends and I had spent all day troubleshooting a new PC build that we had just completed. [SPEAKER_B] That sounds intensive! How did it go? [SPEAKER_A] It went awful. It turned out that the motherboard or processor were defective and we had to deconstruct it to return both pieces. So much wasted time! [SPEAKER_B] I bet that was so defeating! I'm sorry to hear that. I wish there was better quality control with some of these companies that deal in parts. [SPEAKER_A] It really was. At least my friend learned a lot about computers as we built it together! [SPEAKER_B] That's a good bright side to look at.,14,devastated
hit:10071_conv:20142,"I found an injured spider with a leg missing in my bathroom a few days ago. Instead of killing it like so many people do, I brought it outside and hoped for the best.",[SPEAKER_A] I found an injured spider with a leg missing in my bathroom a few days ago. [SPEAKER_B] Did you save it or kill it? [SPEAKER_A] I saved it. I brought it outside and hoped for the best. [SPEAKER_B] It's missing a leg so its probably dead unfortunately.,3,caring
hit:10072_conv:20145,I passed two trials that a company put me through and I felt so good. I think I'm going to get the job!,"[SPEAKER_A] I passed two trials that a company put me through and I only have three left. [SPEAKER_B] ooh, I bet you can't wait to finish! [SPEAKER_A] You got that right! I'm feeling pretty happy about my performance and I think I'll get the job! [SPEAKER_B] I hope you get it! Good luck!",20,content
